url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
pl,pl,1578896141_1581180830,https://wiadomosci.onet.pl/lublin/koronawirus-krzysztof-hetman-marszalek-stawiarski-mogl-lepiej-pomoc-szpitalom/9nvl9e2,https://kurierlubelski.pl/hetman-kontra-stawiarski-europosel-oskarza-marszalka-o-nieudolnosc-w-walce-z-koronawirusem/ar/c1-14923196,https://web.archive.org/web/wiadomosci.onet.pl/lublin/koronawirus-krzysztof-hetman-marszalek-stawiarski-mogl-lepiej-pomoc-szpitalom/9nvl9e2,https://web.archive.org/web/kurierlubelski.pl/hetman-kontra-stawiarski-europosel-oskarza-marszalka-o-nieudolnosc-w-walce-z-koronawirusem/ar/c1-14923196,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1484007634_1483986428,https://www.nevadaappeal.com/news/carson-city/the-year-that-was-a-look-back-at-carson-citys-2019/,http://feedproxy.google.com/~r/NCRegisterDailyBlog/~3/eCTkdiZTg3E/pope-francis-2019-panama-to-pan-amazon-to-pachamama,https://web.archive.org/web/www.nevadaappeal.com/news/carson-city/the-year-that-was-a-look-back-at-carson-citys-2019/,https://web.archive.org/web/feedproxy.google.com/~r/NCRegisterDailyBlog/~3/eCTkdiZTg3E/pope-francis-2019-panama-to-pan-amazon-to-pachamama,4.0,4.0,1.0,3.5,4.0,1.5,1.5
en,en,1547184894_1622811499,http://rss.cnn.com/~r/rss/cnn_latest/~3/JsihI0_UhJw/index.html,https://grabien.com/story.php?id=291375,https://web.archive.org/web/rss.cnn.com/~r/rss/cnn_latest/~3/JsihI0_UhJw/index.html,https://web.archive.org/web/grabien.com/story.php?id=291375,1.0,4.0,4.0,4.0,4.0,3.0,4.0
tr,tr,1631861822_1590940001,http://www.haberler.com/hatay-suriye-de-5-bin-briket-evin-insasi-13312994-haberi/,https://www.haberler.com/suriye-de-60-bin-sivile-ramazan-yardimi-13168508-haberi/,https://web.archive.org/web/www.haberler.com/hatay-suriye-de-5-bin-briket-evin-insasi-13312994-haberi/,https://web.archive.org/web/www.haberler.com/suriye-de-60-bin-sivile-ramazan-yardimi-13168508-haberi/,1.0,2.0,4.0,3.0,3.0,1.0,1.0
pl,pl,1612359715_1597434847,http://autonom.pl/?p=31551,"https://www.rmf24.pl/raporty/raport-koronawirus-z-chin/polska/news-wiemy-od-kiedy-ponownie-otwarte-zostana-restauracje-co-na-to,nId,4478128",https://web.archive.org/web/autonom.pl/?p=31551,"https://web.archive.org/web/www.rmf24.pl/raporty/raport-koronawirus-z-chin/polska/news-wiemy-od-kiedy-ponownie-otwarte-zostana-restauracje-co-na-to,nId,4478128",1.0,4.0,4.0,4.0,4.0,2.0,1.0
en,en,1484188646_1483875144,https://www.opednews.com/articles/Why-Trump-is-Winding-Up-Te-by-Finian-Cunningham-China_Conflict_Korea_North-Korea-And-South-Korea-191227-527.html,http://www.koreaherald.com/view.php?ud=20200101000083,https://web.archive.org/web/www.opednews.com/articles/Why-Trump-is-Winding-Up-Te-by-Finian-Cunningham-China_Conflict_Korea_North-Korea-And-South-Korea-191227-527.html,https://web.archive.org/web/www.koreaherald.com/view.php?ud=20200101000083,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667
en,en,1483805286_1483851278,http://www.shropshirestar.com/news/business/2020/01/01/well-known-shrewsbury-hotel-due-to-close-today/,https://www.chicksonright.com/blog/2020/01/01/some-white-dude-wants-to-apologize-for-his-people-because-they-are-white-2/,https://web.archive.org/web/www.shropshirestar.com/news/business/2020/01/01/well-known-shrewsbury-hotel-due-to-close-today/,https://web.archive.org/web/www.chicksonright.com/blog/2020/01/01/some-white-dude-wants-to-apologize-for-his-people-because-they-are-white-2/,4.0,4.0,1.0,4.0,4.0,3.3333333333333335,3.3333333333333335
en,en,1484039581_1484056975,https://www.lifeandstylemag.com/posts/plastic-surgery-trends-2020-breast-implant-removal-botox-and-more/,https://www.nst.com.my/opinion/letters/2020/01/552637/diversity-both-our-strength-and-weakness,https://web.archive.org/web/www.lifeandstylemag.com/posts/plastic-surgery-trends-2020-breast-implant-removal-botox-and-more/,https://web.archive.org/web/www.nst.com.my/opinion/letters/2020/01/552637/diversity-both-our-strength-and-weakness,4.0,4.0,1.0,4.0,4.0,3.0,2.0
en,en,1484013099_1483851278,https://fellowshipoftheminds.com/this-is-the-assault-rifle-cat-caption-contest,https://www.chicksonright.com/blog/2020/01/01/some-white-dude-wants-to-apologize-for-his-people-because-they-are-white-2/,https://web.archive.org/web/fellowshipoftheminds.com/this-is-the-assault-rifle-cat-caption-contest,https://web.archive.org/web/www.chicksonright.com/blog/2020/01/01/some-white-dude-wants-to-apologize-for-his-people-because-they-are-white-2/,2.5,4.0,3.0,4.0,4.0,2.6666666666666665,2.3333333333333335
es,es,1543257522_1538750817,https://www.diariodelsur.com.mx/policiaca/menor-fue-rescatado-tras-caer-en-un-pozo-artesiano-menor-rescate-hermanos-peligro-4947429.html,https://www.elsoldetulancingo.com.mx/policiaca/vuelcan-policias-en-ixmiquilpan-4924130.html,https://web.archive.org/web/www.diariodelsur.com.mx/policiaca/menor-fue-rescatado-tras-caer-en-un-pozo-artesiano-menor-rescate-hermanos-peligro-4947429.html,https://web.archive.org/web/www.elsoldetulancingo.com.mx/policiaca/vuelcan-policias-en-ixmiquilpan-4924130.html,3.0,3.0,1.0,4.0,3.0,1.0,2.0
